GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,XPathWrapper,172,0,10,0,43,0,10,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,JavaScript.LazyHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Variable,45,0,2,0,13,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,EvalFunction,42,0,0,0,13,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,FileRowColContainer,249,0,18,0,63,0,19,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Property,88,0,8,0,24,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,JavaScript,297,0,16,0,69,0,17,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,IterationCounter,132,0,8,0,33,0,11,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Jexl3Function.JMeterArithmetic,6,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,Property2,59,0,2,0,17,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,XPathFileContainer,137,0,8,0,34,0,12,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,EvalVarFunction,58,0,2,0,19,0,7,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,LogFunction,236,0,22,0,66,0,19,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,BeanShell,180,0,14,0,45,0,14,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,FileWrapper,311,0,30,0,78,0,26,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,TestPlanName,20,0,0,0,9,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,SplitFunction,166,0,8,0,30,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/functions,org.apache.jmeter.functions,JexlFunction,148,0,8,0,39,0,10,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,ComponentUtil,97,0,4,0,24,0,6,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JLabeledPasswordField,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JLabeledTextArea,239,0,10,0,63,0,24,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JLabeledTextField,213,0,6,0,58,0,22,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollItem,50,0,8,0,13,0,7,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollTimer,12,0,0,0,3,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,MenuScroller,477,0,38,0,114,0,48,0,29,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,RateRenderer,61,0,8,0,18,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,ObjectTableModel,549,0,50,0,117,0,46,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,MenuScroller.MouseScrollListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollListener,134,0,12,0,22,0,12,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JLabeledChoice,339,0,12,0,80,0,29,0,23,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.AddListener,39,0,2,0,8,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,GuiUtils,156,0,10,0,38,0,12,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JTreeTable,25,0,0,0,10,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,DefaultTreeTableModel,17,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.DeleteListener,24,0,2,0,5,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.new ItemListener() {...},14,0,2,0,5,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,RendererUtils,26,0,4,0,8,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,NumberRenderer,32,0,2,0,10,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,AbstractTreeTableModel,164,0,4,0,44,0,23,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,RightAlignRenderer,6,0,0,0,3,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuIcon,147,0,2,0,19,0,8,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.math,StatCalculatorLong,7,27,0,0,1,7,1,4,1,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.math,StatCalculatorInteger,21,14,0,0,4,4,3,2,3,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.math,NumberComparator,29,0,4,0,7,0,4,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.math,StatCalculator,16,375,3,17,5,85,4,26,1,19
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.logging,LoggingManager,386,35,27,1,98,10,32,3,18,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.commons.jexl.bsf,JexlEngine,155,0,12,0,37,0,15,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.gui.layout,VerticalLayout,315,0,22,0,61,0,22,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.commons.cli.avalon,AbstractParserControl,2,3,0,0,1,1,1,1,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.commons.cli.avalon,CLArgsParser,160,996,19,119,24,240,19,78,1,27
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.commons.cli.avalon,Token,21,15,0,0,5,6,1,3,1,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.commons.cli.avalon,CLOption,48,135,6,16,13,36,5,16,1,9
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.commons.cli.avalon,CLUtil,61,108,13,13,15,28,13,2,1,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.commons.cli.avalon,CLOptionDescriptor,73,119,2,14,15,35,3,14,1,8
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.collections,SearchByClass,6,48,0,2,1,14,1,6,1,5
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.collections,HashTree,442,280,39,25,119,71,65,35,44,24
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.collections,HashTree.TreeSearcher,26,0,2,0,10,0,6,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.collections,ListedHashTree,165,160,15,13,38,39,22,14,12,10
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.collections,Data,1110,0,124,0,244,0,100,0,38,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.collections,SortedHashTree,169,0,8,0,32,0,15,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.collections,HashTree.ConvertToString,9,121,0,6,2,20,1,9,1,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,HeapDumper,166,0,8,0,49,0,13,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,JOrphanUtils,410,517,53,63,86,106,42,45,13,16
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,HeapDumper.DumperHolder,9,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,JMeterStopThreadException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,JMeterException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,JMeterStopTestException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,JMeterError,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,JMeterStopTestNowException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,XMLBuffer,145,0,6,0,37,0,11,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.util,Converter,418,123,86,8,118,42,68,6,25,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.exec,KeyToolUtils,733,117,57,7,148,31,44,4,12,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.exec,SystemCommand,146,157,20,12,37,50,21,6,5,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.exec,StreamCopier,26,49,8,4,3,15,6,3,0,3
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.exec,StreamGobbler,63,0,2,0,17,0,4,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.reflect,ClassFinder.AnnoClassFilter,32,0,6,0,10,0,5,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.reflect,ClassTools,27,76,0,0,8,20,1,4,1,4
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.reflect,ClassFinder.new FilenameFilter() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.reflect,Functor,671,0,94,0,151,0,74,0,27,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.reflect,ClassFinder.ExtendsClassFilter,60,0,14,0,16,0,9,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.reflect,ClassFinder,741,0,90,0,139,0,62,0,17,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/jorphan,org.apache.jorphan.io,TextFile,219,0,20,0,63,0,21,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler,808,0,72,0,219,0,76,0,40,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},32,0,2,0,9,0,3,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},13,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.AnnotatedTestCase,97,0,16,0,27,0,10,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,RerunTest,0,17,0,0,0,5,0,2,0,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,BeforeAnnotatedTest,4,3,0,0,3,1,2,1,2,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,DummyAnnotatedTest,36,49,4,4,10,20,8,9,4,9
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,AfterAnnotatedTest,3,4,0,0,2,2,1,2,1,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,SetupTestError,1,8,0,0,1,2,1,2,1,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,Junit4AnnotationsTest,0,23,0,0,0,11,0,6,0,6
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,TearDownTestFail,3,4,0,0,2,2,1,2,1,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,test,SetupTestFail,4,3,0,0,3,1,2,1,2,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,org.apache.jmeter.protocol.java.control.gui,ClassFilter,79,0,12,0,18,0,11,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,org.apache.jmeter.protocol.java.control.gui,JUnitTestSamplerGui,871,0,54,0,225,0,43,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,woolfel,DummyTestCase,42,65,0,0,18,20,4,8,4,8
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,woolfel,SubDummyTest,28,15,0,0,7,3,3,1,3,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/junit,woolfel,SubDummyTest2,28,15,0,0,7,3,3,1,3,1
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.monitor.util,Stats,215,0,32,0,52,0,22,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.monitor.util,MemoryBenchmark,330,0,8,0,77,0,6,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorHealthPanel,293,0,4,0,57,0,7,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,ServerPanel,259,0,43,0,72,0,31,0,8,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorHealthVisualizer,205,0,0,0,57,0,16,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorAccumModel,268,0,22,0,64,0,26,0,15,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorStats,138,0,0,0,41,0,21,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorGraph,418,0,22,0,89,0,22,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorModel,147,0,0,0,26,0,17,0,17,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorTabPane,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/components,org.apache.jmeter.visualizers,MonitorPerformancePanel,659,0,10,0,137,0,15,0,10,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.parser,MonitorHandler,776,0,144,0,157,0,81,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.parser,Constants,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.parser,ParserImpl,117,0,0,0,34,0,5,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,MemoryImpl,33,0,0,0,14,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory,58,0,0,0,15,0,13,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory.MonitorParser,4,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,StatusImpl,37,0,0,0,14,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory.ObjectFactoryHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,WorkerImpl,103,0,0,0,42,0,21,0,21,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,ConnectorImpl,43,0,0,0,18,0,9,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,ThreadInfoImpl,53,0,0,0,22,0,11,0,11,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,JvmImpl,13,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,RequestInfoImpl,63,0,0,0,26,0,13,0,13,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/monitor/model,org.apache.jmeter.monitor.model,WorkersImpl,17,0,0,0,6,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/ftp,org.apache.jmeter.protocol.ftp.control.gui,FtpTestSamplerGui,104,0,0,0,31,0,7,0,7,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/ftp,org.apache.jmeter.protocol.ftp.sampler,FTPSampler,523,0,48,0,144,0,43,0,19,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/ftp,org.apache.jmeter.protocol.ftp.config.gui,FtpConfigGui,496,0,4,0,110,0,16,0,14,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SharedTCLogParser,95,0,10,0,31,0,11,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,LogFilter,438,0,68,0,107,0,52,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,NVPair,38,0,0,0,14,0,6,0,6,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,TCLogParser,589,0,78,0,158,0,65,0,26,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,OrderPreservingLogParser,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SessionFilter,187,0,12,0,54,0,22,0,16,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,StandardGenerator,137,0,2,0,44,0,19,0,18,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,SoapSampler.new RequestEntity() {...},58,0,3,0,16,0,7,0,5,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new ResponseContentEncoding() {...},101,0,18,0,21,0,11,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader.new ThreadPoolExecutor() {...},12,0,0,0,2,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler2,54,0,0,0,14,0,9,0,9,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl,252,23,16,0,67,13,43,2,33,2
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpDelete,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,PostWriter,101,667,34,40,21,160,26,25,0,14
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},26,0,0,0,7,0,3,0,3,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl.new EntityEnclosingMethod() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseBeanInfo,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.0 (12-Mar-2018 4:28:40 PM)/apache-jmeter-3.0/src/protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager,24,0,0,0,5,0,3,0,3,0
