GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,JTreeTable,25,0,0,0,10,0,5,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,RightAlignRenderer,6,0,0,0,3,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,ObjectTableSorter,58,433,12,51,16,104,16,53,8,29
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,ObjectTableSorter.Row,8,20,0,0,1,5,1,3,1,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,ObjectTableSorter.PreserveLastRowComparator,0,29,1,3,0,5,1,3,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,JLabeledChoice,349,0,14,0,85,0,32,0,25,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,GuiUtils,171,0,14,0,42,0,15,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,RendererUtils,26,0,4,0,8,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.DeleteListener,24,0,2,0,5,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,JLabeledChoice.AddListener,39,0,2,0,8,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,MenuScroller.MouseScrollListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,MenuScroller.MenuIcon,147,0,2,0,19,0,8,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui,JLabeledTextArea,239,0,10,0,63,0,24,0,19,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.math,NumberComparator,29,0,4,0,7,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.math,StatCalculatorLong,7,27,0,0,1,7,1,4,1,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.math,StatCalculator,19,388,3,17,6,89,5,27,2,20
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.math,StatCalculatorInteger,21,14,0,0,4,4,3,2,3,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.logging,Slf4jLogkitLogger,220,0,30,0,63,0,35,0,20,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.logging,LoggingManager,46,0,2,0,18,0,15,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.gui.layout,VerticalLayout,315,0,22,0,61,0,22,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.commons.cli.avalon,CLOptionDescriptor,73,119,2,14,15,35,3,14,1,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.commons.cli.avalon,CLArgsParser,160,996,19,119,24,240,19,78,1,27
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.commons.cli.avalon,AbstractParserControl,2,3,0,0,1,1,1,1,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.commons.cli.avalon,CLOption,48,135,6,16,13,36,5,16,1,9
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.commons.cli.avalon,Token,21,15,0,0,5,6,1,3,1,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.commons.cli.avalon,CLUtil,61,108,13,13,15,28,13,2,1,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.log,ContextMap,122,0,16,0,43,0,23,0,15,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.log,Priority,150,0,20,0,32,0,20,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.log,LogEvent,80,0,6,0,30,0,19,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.log,Logger,16,0,0,0,11,0,10,0,10,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.collections,Data,1037,0,116,0,229,0,95,0,37,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.collections,HashTree.ConvertToString,130,0,6,0,22,0,10,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.collections,ListedHashTree,165,160,15,13,38,39,22,14,12,10
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.collections,HashTree,454,268,39,25,123,67,66,34,45,23
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.collections,HashTree.TreeSearcher,26,0,2,0,10,0,6,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.collections,SearchByClass,6,48,0,2,1,14,1,6,1,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,JMeterException,12,4,0,0,6,2,3,1,3,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,JMeterError,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,Converter,418,123,86,8,118,42,68,6,25,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,HeapDumper.DumperHolder,9,0,0,0,2,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,HeapDumper,166,0,8,0,49,0,13,0,9,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,ThreadDumper,159,0,26,0,17,0,17,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,JMeterStopTestException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,XMLBuffer,145,0,6,0,37,0,11,0,8,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,JMeterStopTestNowException,7,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,JMeterStopThreadException,16,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.util,JOrphanUtils,354,644,50,72,70,146,39,52,10,20
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.exec,SystemCommand,153,150,21,11,39,48,22,5,6,5
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.exec,StreamCopier,26,50,8,4,3,15,6,3,0,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.exec,KeyToolUtils,750,105,57,7,151,29,44,4,12,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.reflect,ClassFinder.AnnoClassFilter,0,31,0,6,0,10,0,5,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.reflect,ClassTools,21,82,0,0,6,22,1,4,1,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.reflect,ClassFinder,310,464,41,55,43,100,31,35,2,16
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.reflect,ClassFinder.ExtendsClassFilter,0,57,0,14,0,16,0,9,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.reflect,Functor,539,133,75,19,115,36,62,12,17,10
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/jorphan,org.apache.jorphan.io,TextFile,246,0,20,0,70,0,21,0,11,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.AnnotatedTestCase,97,0,16,0,27,0,10,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler,792,0,72,0,219,0,76,0,40,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},32,0,2,0,9,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,org.apache.jmeter.protocol.java.sampler,JUnitSampler.new Protectable() {...},13,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,AfterAnnotatedTest,3,4,0,0,2,2,1,2,1,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,BeforeAnnotatedTest,4,3,0,0,3,1,2,1,2,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,RerunTest,0,17,0,0,0,5,0,2,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,TearDownTestFail,3,4,0,0,2,2,1,2,1,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,SetupTestError,1,8,0,0,1,2,1,2,1,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,DummyAnnotatedTest,36,49,4,4,10,20,8,9,4,9
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,Junit4AnnotationsTest,0,23,0,0,0,11,0,6,0,6
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,test,SetupTestFail,4,3,0,0,3,1,2,1,2,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,org.apache.jmeter.protocol.java.control.gui,ClassFilter,79,0,12,0,18,0,11,0,5,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,org.apache.jmeter.protocol.java.control.gui,JUnitTestSamplerGui,872,0,54,0,225,0,43,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,woolfel,SubDummyTest2,28,15,0,0,7,3,3,1,3,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,woolfel,SubDummyTest,28,15,0,0,7,3,3,1,3,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/junit,woolfel,DummyTestCase,42,65,0,0,18,20,4,8,4,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ftp,org.apache.jmeter.protocol.ftp.control.gui,FtpTestSamplerGui,104,0,0,0,31,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ftp,org.apache.jmeter.protocol.ftp.sampler,FTPSampler,539,0,48,0,150,0,43,0,19,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/ftp,org.apache.jmeter.protocol.ftp.config.gui,FtpConfigGui,496,0,4,0,110,0,16,0,14,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,NVPair,38,0,0,0,14,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SessionFilter,32,147,1,7,14,38,10,11,9,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,StandardGenerator,129,0,2,0,42,0,19,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,TCLogParser,580,0,76,0,153,0,64,0,26,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,LogFilter,439,0,68,0,107,0,52,0,18,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,OrderPreservingLogParser,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SharedTCLogParser,95,0,10,0,31,0,11,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters,291,0,28,0,45,0,18,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpClientKey,217,0,30,0,46,0,21,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.ASyncSample,93,0,10,0,21,0,7,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerFactory,128,0,26,0,22,0,19,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerProxy,64,0,8,0,21,0,10,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,JMeterClientConnectionOperator,13,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseBeanInfo,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseConverter,37,0,4,0,12,0,6,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader,258,0,30,0,61,0,22,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSamplerBeanInfo,223,0,2,0,48,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpGetWithEntity,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultConnectionKeepAliveStrategy() {...},24,0,4,0,7,0,4,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.SourceType,21,56,0,0,1,8,2,2,2,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHCAbstractImpl,199,0,30,0,52,0,22,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.GenericHttpParams,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase,2032,1089,261,103,475,291,236,71,79,46
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpWebdav,0,27,0,4,0,7,0,6,0,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,LazySchemeSocketFactory,29,0,0,0,7,0,6,0,6,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPFileImpl,193,0,16,0,49,0,12,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},44,0,2,0,11,0,4,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader.AsynSamplerResultHolder,15,0,0,0,6,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSampler,356,0,52,0,104,0,50,0,24,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuredConnection,187,0,4,0,62,0,38,0,36,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,ResourcesDownloader.new ThreadPoolExecutor() {...},12,0,0,0,2,0,1,0,1,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler,12,9,0,0,2,3,2,1,2,1
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl,265,23,16,0,69,13,45,2,35,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager,26,0,0,0,5,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultHttpClient() {...},14,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl,2393,0,308,0,581,0,186,0,32,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new ResponseContentEncoding() {...},101,0,18,0,21,0,11,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuringConnectionRequest,21,0,0,0,7,0,3,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,LazySchemeSocketFactory.AdapteeHolder,22,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl.CachedResourceMode,0,60,0,0,0,5,0,4,0,4
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AjpSampler,1313,0,112,0,323,0,81,0,25,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpDelete,8,0,0,0,4,0,2,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,PostWriter,101,670,34,40,21,160,26,25,0,14
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,JMeterClientConnectionOperator.JMeterDefaultClientConnection,16,0,2,0,6,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.ViewableFileBody,20,0,2,0,8,0,3,0,2,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,PutWriter,5,150,14,16,0,37,13,4,0,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPJavaImpl,997,24,138,0,260,10,84,2,15,2
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampleResult,217,136,27,7,57,37,23,12,7,11
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP.RequestViewHttpSearchProvider,102,0,16,0,23,0,11,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP,694,183,43,13,153,41,33,8,10,3
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui.ValidationTabbedPane,177,0,36,0,59,0,21,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui,955,0,62,0,212,0,50,0,19,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui,1045,0,22,0,237,0,35,0,24,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.config,MultipartUrlConfig,25,215,6,12,7,48,8,11,2,8
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ServerAliasKeyManager,42,0,0,0,10,0,7,0,7,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,AbstractSamplerCreator,88,0,6,0,34,0,15,0,12,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,HttpRequestHdr,773,0,96,0,171,0,70,0,22,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,Proxy,1826,0,182,0,275,0,108,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,HttpReplyHdr,241,0,4,0,51,0,24,0,22,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator.ErrorDetectionHandler,17,0,0,0,8,0,4,0,4,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,FormCharSetFinder,87,0,14,0,22,0,10,0,3,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator,540,0,62,0,133,0,47,0,16,0
apache-jmeter-3.2 (12-Mar-2018 4:30:36 PM)/apache-jmeter-3.2/src/protocol/http,org.apache.jmeter.protocol.http.proxy,Daemon,118,0,4,0,34,0,7,0,5,0
