GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter,171,0,8,0,43,0,11,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,IntegerPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,SampleResultConverter,798,0,106,0,174,0,70,0,17,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,ConversionHelp,278,0,26,0,84,0,32,0,19,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,MultiPropertyConverter,78,0,10,0,18,0,10,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.save.converters,TestResultWrapperConverter,70,0,8,0,23,0,9,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer,125,125,6,0,37,24,14,5,11,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},11,6,2,0,3,2,2,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},11,6,2,0,3,2,2,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers.gui,AbstractListenerGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},23,6,0,0,8,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.swing,HtmlPane.new HyperlinkListener() {...},33,6,6,0,9,2,4,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.swing,HtmlPane,0,13,0,0,0,4,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,ListenerNotifier,8,26,0,2,2,7,0,4,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,PostThreadGroup,0,3,0,0,0,1,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,FindTestElementsUpToRootTraverser,89,0,12,0,27,0,12,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterContext,36,113,2,2,15,45,13,18,11,18
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,SamplePackage,30,154,0,4,10,44,5,15,5,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,TestCompiler.ObjectPair,38,0,6,0,8,0,6,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterContextService.ThreadCounts,12,0,0,0,5,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterThread,1043,718,157,61,239,203,130,26,24,23
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterContextService.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterThread.ThreadListenerTraverser,11,24,1,3,4,12,1,5,0,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,RemoteThreadsListenerTestElement,5,0,0,0,3,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,TestCompiler,91,458,19,47,22,111,15,32,0,14
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterVariables,19,118,2,6,6,32,4,15,2,13
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterThread.IterationListener,0,10,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,JMeterContextService,44,55,2,0,18,23,9,9,8,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,ThreadGroup.ThreadStarter,188,0,26,0,45,0,16,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,AbstractThreadGroup,105,41,2,0,30,12,17,6,16,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,RemoteThreadsListenerWrapper,26,7,0,0,11,4,3,2,3,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,UnmodifiableJMeterVariables,15,101,6,8,5,29,6,17,1,15
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,RemoteThreadsListenerImpl,137,0,12,0,35,0,10,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,ThreadGroup,632,38,49,1,146,13,53,3,28,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.threads,SetupThreadGroup,0,3,0,0,0,2,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.functions.gui,FunctionHelper.new AbstractAction() {...},5,7,0,0,2,2,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.functions.gui,FunctionHelper,191,221,10,0,50,48,9,6,4,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.functions.gui,FunctionHelper.HelpListener,24,6,0,0,4,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.processor.gui,AbstractPreProcessorGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.processor.gui,AbstractPostProcessorGui,8,3,0,0,1,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.NodesTransferable,31,0,2,0,8,0,5,0,4,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeNode,195,15,14,0,55,6,24,3,17,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.tree,JMeterCellRenderer,75,0,12,0,26,0,9,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler,485,0,62,0,117,0,40,0,9,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeListener,295,0,44,0,82,0,43,0,21,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.new Comparator() {...},28,0,4,0,5,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeModel,456,0,42,0,114,0,39,0,18,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.assertions,AssertionResult,37,47,2,0,9,20,4,10,3,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.assertions,CompareAssertionResult,27,8,0,0,8,3,5,1,5,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.assertions,CompareAssertionResult.ResultHolder,42,3,4,0,10,2,4,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers,CachingStatCalculator,46,10,2,0,11,3,5,1,4,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers,SamplingStatCalculator,130,321,12,10,29,66,24,18,16,15
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers,Sample,110,68,4,0,31,20,18,5,16,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers,RunningSample,498,0,40,0,111,0,40,0,20,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/core, core,org.apache.jmeter.visualizers,TableSample,112,68,13,3,21,15,22,2,14,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Uuid,0,21,0,0,0,9,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,MachineIP,0,7,0,0,0,4,0,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,EvalVarFunction,5,54,1,1,2,17,1,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,BeanShell,39,144,5,11,6,39,6,9,1,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,FileWrapper,163,149,20,10,37,41,18,8,4,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,IntSum,0,97,1,5,0,24,1,8,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,ChangeCase.ChangeCaseMode,5,87,0,4,0,12,1,7,1,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,RegexFunction,62,524,12,54,7,124,11,32,0,10
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,AbstractHostIPName,0,55,2,4,0,17,2,6,0,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,StringFromFile,217,380,17,27,48,81,17,17,5,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,TestPlanName,2,24,1,1,1,11,1,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Jexl2Function,25,156,4,8,8,45,5,10,2,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Random,3,103,3,5,1,27,3,7,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,UrlEncode,3,45,0,0,1,16,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,MachineName,0,7,0,0,0,4,0,3,0,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,IsVarDefined,0,49,0,2,0,13,0,7,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Groovy,80,207,18,12,8,50,12,10,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,RandomFromMultipleVars,19,173,10,14,6,43,8,11,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,EscapeHtml,0,36,0,0,0,12,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,DateTimeConvertFunction,0,119,0,0,0,25,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,TimeShift.LocaleFormatObject,20,45,3,3,2,11,4,5,1,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,CSVRead,70,96,5,7,10,30,4,8,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,ThreadNumber,0,29,0,0,0,8,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,LogFunction2,62,30,6,0,15,10,5,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,IterationCounter,23,109,4,4,3,30,4,7,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,SamplerName,0,60,3,5,0,19,3,7,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,EscapeOroRegexpChars,19,79,2,6,3,23,2,8,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,SplitFunction,24,150,2,8,2,29,2,9,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,CharFunction,68,20,2,0,12,8,3,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,RandomDate,34,242,1,11,9,55,1,14,0,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,TimeFunction,0,164,1,13,0,50,1,12,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Variable,0,45,0,2,0,13,0,7,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,EscapeXml,0,36,0,0,0,12,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,FileRowColContainer,164,79,21,1,36,23,17,4,6,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,XPath,46,76,5,3,4,22,4,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,IterationCounter.new ThreadLocal() {...},0,9,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,RandomString,19,114,5,9,3,33,5,8,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,RandomDate.LocaleFormatObject,42,23,6,0,6,7,5,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,DigestEncodeFunction,26,141,1,7,2,35,1,10,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,XPathFileContainer,144,36,22,2,19,11,17,3,5,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,FileToString,37,130,4,12,5,34,4,10,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,TimeShift,25,280,3,17,5,69,3,15,0,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,XPathWrapper.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,ChangeCase,0,114,1,9,0,33,1,12,0,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,JavaScript.LazyHolder,3,5,0,0,1,1,1,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,UnEscapeHtml,0,36,0,0,0,12,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,JavaScript,58,242,3,13,6,63,3,14,0,9
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,LogFunction,298,35,26,0,61,11,19,4,4,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,LongSum,0,99,2,6,0,24,2,8,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,XPathWrapper,60,113,6,4,12,31,6,4,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,UnEscape,10,26,0,0,2,10,1,5,1,5
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,EvalFunction,0,42,0,0,0,13,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Jexl3Function,25,156,4,8,8,47,5,10,2,7
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,IsPropDefined,0,47,0,2,0,13,0,7,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,UrlDecode,3,45,0,0,1,16,0,6,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,SetProperty,0,80,0,4,0,21,0,8,0,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,FileWrapper.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Property2,37,22,2,0,9,8,3,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/functions, functions,org.apache.jmeter.functions,Property,61,27,8,0,15,9,6,4,2,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.math,StatCalculatorLong,7,27,0,0,1,7,1,4,1,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.math,StatCalculatorInteger,21,14,0,0,4,4,3,2,3,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.math,NumberComparator,29,0,4,0,7,0,4,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.math,StatCalculator,19,388,3,17,6,89,5,27,2,20
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,AbstractTreeTableModel,159,0,2,0,42,0,22,0,21,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,JTreeTable,25,0,0,0,10,0,5,0,5,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,RateRenderer,57,4,8,0,16,2,5,1,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollItem,50,0,8,0,13,0,7,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,DefaultTreeTableModel,17,0,0,0,6,0,3,0,3,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledTextField,82,125,7,1,23,35,13,11,9,11
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,GuiUtils,99,90,14,2,24,23,13,4,5,4
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,ComponentUtil,39,60,2,2,11,13,4,2,2,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,RendererUtils,3,23,0,4,2,6,1,3,1,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledChoice.DeleteListener,24,0,2,0,5,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MouseScrollListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,RightAlignRenderer,0,6,0,0,0,3,0,1,0,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledPasswordField,3,9,0,0,2,3,1,2,1,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableSorter,55,432,12,51,14,105,15,53,7,29
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollTimer,12,0,0,0,3,0,1,0,1,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollListener,134,0,12,0,22,0,12,0,6,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuIcon,147,0,2,0,19,0,8,0,7,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller,479,0,38,0,115,0,48,0,29,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledChoice.AddListener,39,0,2,0,8,0,3,0,2,0
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledTextArea,155,84,9,1,39,24,18,6,13,6
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableSorter.PreserveLastRowComparator,0,29,1,3,0,5,1,3,0,2
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledChoice,220,129,10,4,51,34,23,9,17,8
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,NumberRenderer,20,12,2,0,6,4,3,1,2,1
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableSorter.Row,8,20,0,0,1,5,1,3,1,3
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableModel,200,334,21,27,34,83,23,23,5,17
apache-jmeter-4.0 (7-Mar-2018 11:32:13 PM)/apache-jmeter-4.0/src/jorphan, jorphan,org.apache.jorphan.logging,Slf4jLogkitLogger,220,0,30,0,63,0,35,0,20,0
