GROUP,Module,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans,BeanInfoSupport,70,236,5,13,15,55,7,17,3,12
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans,TestBeanHelper,203,113,29,17,44,29,24,7,3,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.testbeans,TestBeanBeanInfo,23,0,0,0,9,0,9,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,LongPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,SampleEventConverter,25,0,0,0,9,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,TestResultWrapperConverter,70,0,8,0,23,0,9,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,StringPropertyConverter,45,0,2,0,13,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,TestElementPropertyConverter,152,0,16,0,40,0,14,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,MultiPropertyConverter,78,0,10,0,18,0,10,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter.MyWrapper,77,0,24,0,15,0,14,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,ConversionHelp,278,0,26,0,84,0,32,0,19,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,TestElementConverter,140,0,18,0,41,0,15,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,IntegerPropertyConverter,41,0,2,0,12,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,HashTreeConverter,81,0,6,0,24,0,8,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,SampleResultConverter,798,0,106,0,174,0,70,0,17,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,SampleSaveConfigurationConverter,171,0,8,0,43,0,11,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.save.converters,BooleanPropertyConverter,42,0,2,0,12,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},23,6,0,0,8,2,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers.gui,AbstractListenerGui,10,3,0,0,2,1,2,1,2,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},11,6,2,0,3,2,2,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer,129,121,6,0,39,22,15,4,12,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers.gui,AbstractVisualizer.new ActionListener() {...},11,6,2,0,3,2,2,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.swing,HtmlPane,13,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.swing,HtmlPane.new HyperlinkListener() {...},39,0,6,0,11,0,5,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterVariables,16,109,1,3,5,28,3,14,2,13
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,FindTestElementsUpToRootTraverser,89,0,12,0,27,0,12,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,TestCompiler,91,449,19,47,22,109,15,32,0,14
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterThread,1039,711,154,58,237,201,127,26,24,23
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterContext,27,113,2,2,11,45,10,18,8,18
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,ThreadGroup.ThreadStarter,246,0,30,0,57,0,18,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,ListenerNotifier,8,26,0,2,2,7,0,4,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterContextService.ThreadCounts,12,0,0,0,5,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,RemoteThreadsListenerTestElement,5,0,0,0,3,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,SetupThreadGroup,3,0,0,0,2,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,UnmodifiableJMeterVariables,15,101,6,8,5,29,6,17,1,15
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterThread.ThreadListenerTraverser,11,12,3,1,5,7,2,4,0,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,AbstractThreadGroup,105,41,2,0,30,12,17,6,16,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,TestCompiler.ObjectPair,38,0,6,0,8,0,6,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterContextService.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterThread.IterationListener,0,10,0,0,0,3,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,ThreadGroup,702,38,59,1,161,13,61,3,31,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,JMeterContextService,51,48,2,0,21,20,11,7,10,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,RemoteThreadsListenerImpl,135,0,12,0,35,0,10,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,SamplePackage,30,154,0,4,10,44,5,15,5,13
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,PostThreadGroup,3,0,0,0,1,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.threads,RemoteThreadsListenerWrapper,33,0,0,0,15,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.functions.gui,FunctionHelper.HelpListener,32,0,0,0,5,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.functions.gui,FunctionHelper.new AbstractAction() {...},12,0,0,0,4,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.functions.gui,FunctionHelper,358,0,8,0,82,0,12,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.assertions,CompareAssertionResult,35,0,0,0,11,0,6,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.assertions,AssertionResult,43,41,2,0,12,17,5,9,4,9
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.assertions,CompareAssertionResult.ResultHolder,45,0,4,0,12,0,5,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.NodesTransferable,31,0,2,0,8,0,5,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeNode,205,15,14,0,57,6,23,3,16,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.tree,JMeterCellRenderer,75,0,12,0,26,0,9,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeModel,378,0,28,0,88,0,30,0,16,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeListener,295,0,44,0,82,0,43,0,21,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler.new Comparator() {...},28,0,4,0,5,0,4,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.gui.tree,JMeterTreeTransferHandler,485,0,62,0,117,0,40,0,9,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.processor.gui,AbstractPreProcessorGui,13,0,0,0,3,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.processor.gui,AbstractPostProcessorGui,11,0,0,0,2,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers,RunningSample,498,0,40,0,111,0,40,0,20,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers,TableSample,112,68,13,3,21,15,22,2,14,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers,Sample,110,68,4,0,31,20,18,5,16,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers,SamplingStatCalculator,130,321,12,10,29,66,24,18,16,15
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/core, core,org.apache.jmeter.visualizers,CachingStatCalculator,56,0,2,0,14,0,6,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Uuid,2,19,0,0,1,8,1,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,EscapeOroRegexpChars,21,77,2,6,4,22,3,7,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,LongSum,2,97,2,6,1,23,3,7,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,XPathWrapper.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,XPathWrapper,60,113,6,4,12,31,6,4,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,UnEscapeHtml,2,34,0,0,1,11,1,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,TimeFunction,2,162,1,13,1,49,2,11,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,XPath,50,72,5,3,6,20,6,4,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,EvalFunction,4,38,0,0,2,11,2,4,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,UrlDecode,5,43,0,0,2,15,1,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,RandomFromMultipleVars,31,171,10,14,7,42,9,10,1,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,FileWrapper.new ThreadLocal() {...},0,7,0,0,0,3,0,2,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Jexl3Function,27,154,4,8,9,46,6,9,3,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,XPathFileContainer,144,36,22,2,19,11,17,3,5,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,FileToString,39,128,4,12,6,33,5,9,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,FileWrapper,163,149,20,10,37,41,18,8,4,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Property2,59,0,2,0,17,0,7,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,EscapeHtml,2,34,0,0,1,11,1,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,EvalVarFunction,9,50,1,1,4,15,3,4,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,TestPlanName,4,22,1,1,2,10,2,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,UrlEncode,5,43,0,0,2,15,1,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,CSVRead,92,99,6,8,10,29,6,7,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,SamplerName,4,56,3,5,2,17,5,5,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,SetProperty,2,78,0,4,1,20,1,7,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,RandomString,23,110,5,9,5,31,7,6,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Property,88,0,8,0,24,0,10,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,IntSum,2,95,1,5,1,23,2,7,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Groovy,82,205,18,12,9,49,13,9,1,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,IterationCounter,132,0,8,0,33,0,11,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,UnEscape,12,24,0,0,3,9,2,4,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,RandomDate,127,218,4,8,20,46,5,10,2,7
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,ThreadNumber,2,27,0,0,1,7,1,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,SplitFunction,26,141,2,6,3,27,3,7,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Variable,4,41,0,2,2,11,2,5,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,MachineIP,0,7,0,0,0,4,0,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,BeanShell,47,136,5,11,8,37,7,8,2,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,RegexFunction,66,520,12,54,9,122,13,30,2,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,RandomDate.LocaleFormatObject,42,23,6,0,6,7,5,4,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,AbstractHostIPName,2,53,2,4,1,16,3,5,1,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,TimeShift,11,294,4,16,4,65,6,12,2,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Jexl2Function,27,154,4,8,9,44,6,9,3,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,FileRowColContainer,164,79,21,1,36,23,17,4,6,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,LogFunction,327,0,26,0,70,0,23,0,8,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,EscapeXml,2,34,0,0,1,11,1,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,JavaScript,60,240,3,13,7,62,4,13,1,8
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,TimeShift.LocaleFormatObject,20,45,3,3,2,11,4,5,1,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,CharFunction,88,0,2,0,20,0,7,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,Random,7,99,4,4,3,25,6,4,2,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,LogFunction2,92,0,6,0,25,0,9,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,MachineName,0,7,0,0,0,4,0,3,0,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,IterationCounter.new ThreadLocal() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,StringFromFile,221,376,17,27,50,79,19,15,7,5
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/functions, functions,org.apache.jmeter.functions,JavaScript.LazyHolder,3,5,0,0,1,1,1,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MouseScrollListener,20,0,0,0,5,0,2,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledTextField,139,74,6,0,38,20,16,6,13,6
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableSorter.PreserveLastRowComparator,0,29,1,3,0,5,1,3,0,2
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollItem,50,0,8,0,13,0,7,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledChoice.AddListener,39,0,2,0,8,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableSorter,55,432,12,51,14,105,15,53,7,29
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollListener,134,0,12,0,22,0,12,0,6,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableModel,213,321,23,25,38,79,26,20,6,16
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,ComponentUtil,97,0,4,0,24,0,6,0,4,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledTextArea,239,0,10,0,63,0,24,0,19,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,RendererUtils,3,23,0,4,2,6,1,3,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,JTreeTable,25,0,0,0,10,0,5,0,5,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,RightAlignRenderer,0,6,0,0,0,3,0,1,0,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledPasswordField,12,0,0,0,5,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,AbstractTreeTableModel,159,0,2,0,42,0,22,0,21,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,ObjectTableSorter.Row,8,20,0,0,1,5,1,3,1,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledChoice,282,67,12,2,66,19,28,4,21,4
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,GuiUtils,95,76,12,2,23,19,12,3,5,3
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,RateRenderer,57,4,8,0,16,2,5,1,1,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,DefaultTreeTableModel,17,0,0,0,6,0,3,0,3,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,JLabeledChoice.DeleteListener,24,0,2,0,5,0,3,0,2,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuScrollTimer,12,0,0,0,3,0,1,0,1,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,NumberRenderer,20,12,2,0,6,4,3,1,2,1
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller.MenuIcon,147,0,2,0,19,0,8,0,7,0
apache-jmeter-3.3 (10-Mar-2018 1:36:27 PM)/apache-jmeter-3.3/src/jorphan, jorphan,org.apache.jorphan.gui,MenuScroller,477,0,38,0,114,0,48,0,29,0
