GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorHealthVisualizer,205,0,0,0,57,0,16,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorStats,138,0,0,0,41,0,21,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorModel,147,0,0,0,26,0,17,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorAccumModel,271,0,22,0,65,0,26,0,15,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorTabPane,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/components,org.apache.jmeter.visualizers,MonitorPerformancePanel,666,0,10,0,136,0,14,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.parser,Constants,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.parser,ParserImpl,123,0,0,0,36,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.parser,MonitorHandler,776,0,144,0,157,0,81,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory.ObjectFactoryHolder,8,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,ThreadInfoImpl,53,0,0,0,22,0,11,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory.MonitorParser,4,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,MemoryImpl,33,0,0,0,14,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,ObjectFactory,58,0,0,0,15,0,13,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,RequestInfoImpl,63,0,0,0,26,0,13,0,13,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,JvmImpl,13,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,WorkerImpl,103,0,0,0,42,0,21,0,21,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,WorkersImpl,17,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,StatusImpl,37,0,0,0,14,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/monitor/model,org.apache.jmeter.monitor.model,ConnectorImpl,43,0,0,0,18,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ftp,org.apache.jmeter.protocol.ftp.control.gui,FtpTestSamplerGui,104,0,0,0,31,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ftp,org.apache.jmeter.protocol.ftp.sampler,FTPSampler,523,0,48,0,144,0,43,0,19,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/ftp,org.apache.jmeter.protocol.ftp.config.gui,FtpConfigGui,496,0,4,0,110,0,16,0,14,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,StandardGenerator,133,0,2,0,44,0,19,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SharedTCLogParser,95,0,10,0,31,0,11,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,OrderPreservingLogParser,12,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,TCLogParser,572,0,70,0,160,0,61,0,26,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,SessionFilter,187,0,12,0,54,0,22,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,LogFilter,422,0,68,0,107,0,52,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util.accesslog,NVPair,38,0,0,0,14,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuringConnectionRequest,26,0,0,0,8,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler,12,9,0,0,2,3,2,1,2,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerProxy,61,3,8,0,19,2,9,1,5,1
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPJavaImpl,1000,27,132,0,253,10,81,2,15,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.ASyncSample,85,0,6,0,21,0,5,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSampler,349,0,50,0,101,0,47,0,22,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AccessLogSamplerBeanInfo,202,0,2,0,44,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,SoapSampler.new RequestEntity() {...},58,0,3,0,16,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerFactory,126,20,28,0,23,3,18,2,4,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.ViewableFileBody,20,0,2,0,8,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl.ViewableFilePart,26,0,2,0,10,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl,1924,0,276,0,481,0,156,0,18,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager,25,0,0,0,7,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampleResult,217,111,35,7,55,30,26,12,6,11
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.new ThreadFactory() {...},17,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpClientKey,217,0,30,0,46,0,21,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,SoapSampler.new RequestEntity() {...},34,0,0,0,11,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultHttpClient() {...},14,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},44,0,2,0,11,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new DefaultConnectionKeepAliveStrategy() {...},26,0,2,0,7,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,PostWriter,98,664,34,40,22,161,26,25,0,14
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.HttpDelete,8,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.AsynSamplerResultHolder,15,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSampler2,54,0,0,0,14,0,9,0,9,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPFileImpl,110,0,2,0,34,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl,2083,0,268,0,507,0,158,0,24,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseBeanInfo,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.GenericHttpParams,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,PutWriter,16,136,15,15,2,36,14,3,0,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters,231,0,12,0,46,0,11,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl.new EntityEnclosingMethod() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new HttpResponseInterceptor() {...},16,0,0,0,6,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new HttpRequestInterceptor() {...},14,0,0,0,6,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,SoapSampler,480,0,34,0,125,0,34,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBaseConverter,37,0,4,0,12,0,6,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase,1600,1163,215,93,386,295,200,76,69,53
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHCAbstractImpl,208,0,30,0,52,0,22,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,MeasuringConnectionManager.MeasuredConnection,161,0,2,0,55,0,34,0,33,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpWebdav,60,0,0,0,18,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC4Impl.new PrivilegedExceptionAction() {...},23,0,0,0,4,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,WebServiceSampler,923,0,120,0,240,0,97,0,37,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl.new EntityEnclosingMethod() {...},9,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl,252,23,16,0,67,13,43,2,33,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,AjpSampler,1308,0,112,0,330,0,81,0,25,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPHC3Impl.new ThreadLocal() {...},7,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPAbstractImpl.CachedResourceMode,0,60,0,0,0,5,0,4,0,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.SourceType,5,72,0,0,0,9,1,3,1,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HTTPSamplerBase.CleanerThread,33,0,2,0,9,0,4,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.sampler,HttpClientDefaultParameters.new HttpClientDefaultParameters.GenericHttpParams() {...},26,0,0,0,7,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.visualizers,RequestViewHTTP,686,0,38,0,162,0,30,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,MultipartUrlConfigGui,25,96,0,0,12,24,4,4,4,4
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui.new ItemListener() {...},27,0,4,0,5,0,4,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui.new ItemListener() {...},20,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui.ValidationTabbedPane,104,24,14,2,39,8,8,3,0,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,UrlConfigGui,445,1009,43,11,107,213,38,17,11,17
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.config.gui,HttpDefaultsGui,339,0,14,0,86,0,17,0,10,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.config,MultipartUrlConfig,25,225,6,12,7,48,8,11,2,8
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,AbstractSamplerCreator,83,0,6,0,32,0,14,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,FormCharSetFinder,141,0,22,0,40,0,15,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator.ErrorDetectionHandler,17,0,0,0,8,0,4,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ServerAliasKeyManager,42,0,0,0,10,0,7,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,Daemon,117,0,4,0,34,0,7,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,DefaultSamplerCreator,546,0,62,0,138,0,47,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,SamplerCreatorFactory,177,0,16,0,34,0,12,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,Proxy,1871,0,192,0,278,0,113,0,16,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.KeystoreMode,21,49,0,0,1,5,2,2,2,2
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl,2082,429,224,41,506,120,185,33,65,19
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},92,0,10,0,15,0,7,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,HttpRequestHdr,773,0,96,0,171,0,70,0,22,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,ProxyControl.new Runnable() {...},35,0,0,0,7,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.proxy,HttpReplyHdr,241,0,4,0,51,0,24,0,22,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPConstants,3,0,0,0,1,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArg,41,116,9,9,12,30,8,17,2,14
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,WSDLException,12,0,0,0,6,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHttpClientSocketFactory,58,0,2,0,13,0,6,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPArgument,75,202,12,14,16,55,10,21,2,16
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,Base64Encoder,488,0,6,0,38,0,8,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopBackInputStream,37,0,0,0,9,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,EncoderCache,13,45,0,2,2,11,0,4,0,3
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,HC4TrustAllSSLSocketFactory,50,0,0,0,16,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPFileArgs,18,195,4,16,5,52,4,23,1,16
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHttpClientSocketFactory.new URLStreamHandlerFactory() {...},14,0,2,0,5,0,3,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,SlowHttpClientSocketFactory,50,0,2,0,9,0,5,0,4,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,SlowHC4SocketFactory,18,0,0,0,5,0,3,0,3,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,DOMPool,26,0,0,0,9,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,HTTPResultConverter,197,0,22,0,48,0,18,0,7,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,ConversionUtils,35,315,6,48,6,83,8,26,2,5
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,HC4TrustAllSSLSocketFactory.new TrustStrategy() {...},5,0,0,0,3,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket.LoopbackOutputStream,6,0,0,0,2,0,2,0,2,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,LoopbackHTTPSocket,32,0,0,0,12,0,6,0,6,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,SlowHC4SSLSocketFactory,9,0,0,0,2,0,1,0,1,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.util,WSDLHelper,539,0,38,0,127,0,39,0,20,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.modifier,ParamModifier,85,0,10,0,28,0,13,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.modifier,ParamMask,274,0,2,0,55,0,18,0,17,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.modifier,UserParameterXMLErrorHandler,93,0,0,0,11,0,5,0,5,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.modifier,RegExUserParameters,263,0,22,0,48,0,22,0,11,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.modifier,AnchorModifier,499,0,58,0,122,0,37,0,8,0
apache-jmeter-2.13 (12-Mar-2018 4:24:25 PM)/apache-jmeter-2.13/src/protocol/http,org.apache.jmeter.protocol.http.modifier,URLRewritingModifier,399,0,46,0,97,0,40,0,17,0
